StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:27:29.324,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:30.324,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:31.330,88,ACQUIRING
1,0,0,4,2016-03-21 12:27:32.334,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:33.311,88,ACQUIRING
1,0,0,4,2016-03-21 12:27:34.305,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:35.304,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:36.295,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:37.307,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:38.298,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:39.299,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:40.298,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:41.273,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:42.271,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:43.283,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:44.280,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:45.273,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:46.280,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:47.258,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:48.255,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:49.248,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:50.250,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:51.249,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:52.234,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:53.230,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:54.240,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:55.230,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:56.227,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:57.229,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:58.230,87,ACQUIRING
1,0,0,4,2016-03-21 12:27:59.205,86,ACQUIRING
1,0,0,4,2016-03-21 12:28:00.201,87,ACQUIRING
1,0,0,4,2016-03-21 12:28:01.207,88,ACQUIRING
1,0,0,4,2016-03-21 12:28:02.200,88,ACQUIRING
1,0,0,4,2016-03-21 12:28:03.198,88,ACQUIRING
1,0,0,4,2016-03-21 12:28:04.207,89,ACQUIRING
1,0,0,4,2016-03-21 12:28:05.191,89,ACQUIRING
1,0,0,4,2016-03-21 12:28:06.180,90,ACQUIRING
1,0,0,4,2016-03-21 12:28:07.180,91,ACQUIRING
1,0,0,4,2016-03-21 12:28:08.182,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:09.179,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:10.181,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:11.173,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:12.154,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:13.149,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:14.157,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:15.155,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:16.155,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:17.149,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:18.130,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:19.130,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:20.134,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:21.130,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:22.124,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:23.127,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:24.108,76,ACQUIRING
1,0,0,4,2016-03-21 12:28:25.105,76,ACQUIRING
1,0,0,4,2016-03-21 12:28:26.105,76,ACQUIRING
1,0,0,4,2016-03-21 12:28:27.099,76,ACQUIRING
1,0,0,4,2016-03-21 12:28:28.091,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:29.099,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:30.103,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:31.080,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:32.079,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:33.073,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:34.075,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:35.088,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:36.078,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:37.087,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:38.059,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:39.055,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:40.052,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:41.056,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:42.055,80,ACQUIRING
1,0,0,4,2016-03-21 12:28:43.056,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:44.034,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:45.024,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:46.030,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:47.033,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:48.024,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:49.033,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:50.004,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:51.005,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:52.004,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:53.003,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:54.007,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:54.998,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:56.015,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:56.978,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:57.981,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:58.975,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:59.974,83,ACQUIRING
1,0,0,4,2016-03-21 12:29:00.972,83,ACQUIRING
1,0,0,4,2016-03-21 12:29:01.973,83,ACQUIRING
1,0,0,4,2016-03-21 12:29:02.953,83,ACQUIRING
1,0,0,4,2016-03-21 12:29:03.959,79,ACQUIRING
1,0,0,4,2016-03-21 12:29:04.954,79,ACQUIRING
1,0,0,4,2016-03-21 12:29:05.948,79,ACQUIRING
1,0,0,4,2016-03-21 12:29:06.952,79,ACQUIRING
1,0,0,4,2016-03-21 12:29:07.953,79,ACQUIRING
1,0,0,4,2016-03-21 12:29:08.971,79,ACQUIRING
