StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:22:38.305,33
1,0,0,2,2016-03-21 12:22:38.799,32
1,0,0,2,2016-03-21 12:22:39.300,33
1,0,0,2,2016-03-21 12:22:39.809,33
1,0,0,2,2016-03-21 12:22:40.299,33
1,0,0,2,2016-03-21 12:22:40.799,33
1,0,0,2,2016-03-21 12:22:41.299,33
1,0,0,2,2016-03-21 12:22:41.807,33
1,0,0,2,2016-03-21 12:22:42.310,33
1,0,0,2,2016-03-21 12:22:42.807,33
1,0,0,2,2016-03-21 12:22:43.299,33
1,0,0,2,2016-03-21 12:22:43.810,33
1,0,0,2,2016-03-21 12:22:44.299,33
1,0,0,2,2016-03-21 12:22:44.806,33
1,0,0,2,2016-03-21 12:22:45.305,33
1,0,0,2,2016-03-21 12:22:45.799,34
1,0,0,2,2016-03-21 12:22:46.304,34
1,0,0,2,2016-03-21 12:22:46.810,34
1,0,0,2,2016-03-21 12:22:47.306,34
1,0,0,2,2016-03-21 12:22:47.801,34
1,0,0,2,2016-03-21 12:22:48.308,33
1,0,0,2,2016-03-21 12:22:48.806,34
1,0,0,2,2016-03-21 12:22:49.300,34
1,0,0,2,2016-03-21 12:22:49.812,33
1,0,0,2,2016-03-21 12:22:50.305,33
1,0,0,2,2016-03-21 12:22:50.806,33
1,0,0,2,2016-03-21 12:22:51.311,33
1,0,0,2,2016-03-21 12:22:51.800,33
1,0,0,2,2016-03-21 12:22:52.300,33
1,0,0,2,2016-03-21 12:22:52.806,33
1,0,0,2,2016-03-21 12:22:53.301,33
1,0,0,2,2016-03-21 12:22:53.807,33
1,0,0,2,2016-03-21 12:22:54.299,33
1,0,0,2,2016-03-21 12:22:54.807,33
1,0,0,2,2016-03-21 12:22:55.299,33
1,0,0,2,2016-03-21 12:22:55.805,33
1,0,0,2,2016-03-21 12:22:56.299,33
1,0,0,2,2016-03-21 12:22:56.808,33
1,0,0,2,2016-03-21 12:22:57.299,33
1,0,0,2,2016-03-21 12:22:57.804,33
1,0,0,2,2016-03-21 12:22:58.299,33
1,0,0,2,2016-03-21 12:22:58.808,32
1,0,0,2,2016-03-21 12:22:59.311,32
1,0,0,2,2016-03-21 12:22:59.807,33
1,0,0,2,2016-03-21 12:23:00.301,33
1,0,0,2,2016-03-21 12:23:00.806,33
1,0,0,2,2016-03-21 12:23:01.306,33
1,0,0,2,2016-03-21 12:23:01.808,33
1,0,0,2,2016-03-21 12:23:02.314,33
1,0,0,2,2016-03-21 12:23:02.806,33
1,0,0,2,2016-03-21 12:23:03.309,33
1,0,0,2,2016-03-21 12:23:03.816,33
1,0,0,2,2016-03-21 12:23:04.304,33
1,0,0,2,2016-03-21 12:23:04.799,33
1,0,0,2,2016-03-21 12:23:05.305,33
1,0,0,2,2016-03-21 12:23:05.805,32
1,0,0,2,2016-03-21 12:23:06.308,32
1,0,0,2,2016-03-21 12:23:06.809,32
1,0,0,2,2016-03-21 12:23:07.307,32
1,0,0,2,2016-03-21 12:23:07.807,32
1,0,0,2,2016-03-21 12:23:08.299,32
1,0,0,2,2016-03-21 12:23:08.810,32
1,0,0,2,2016-03-21 12:23:09.299,32
1,0,0,2,2016-03-21 12:23:09.805,32
1,0,0,2,2016-03-21 12:23:10.299,32
1,0,0,2,2016-03-21 12:23:10.805,32
1,0,0,2,2016-03-21 12:23:11.300,32
1,0,0,2,2016-03-21 12:23:11.805,32
1,0,0,2,2016-03-21 12:23:12.305,32
1,0,0,2,2016-03-21 12:23:12.808,32
1,0,0,2,2016-03-21 12:23:13.299,32
1,0,0,2,2016-03-21 12:23:13.805,32
1,0,0,2,2016-03-21 12:23:14.299,32
1,0,0,2,2016-03-21 12:23:14.830,32
1,0,0,2,2016-03-21 12:23:15.310,32
1,0,0,2,2016-03-21 12:23:15.805,32
1,0,0,2,2016-03-21 12:23:16.325,32
1,0,0,2,2016-03-21 12:23:16.807,34
1,0,0,2,2016-03-21 12:23:17.326,33
1,0,0,2,2016-03-21 12:23:17.824,33
1,0,0,2,2016-03-21 12:23:18.305,34
1,0,0,2,2016-03-21 12:23:18.833,34
1,0,0,2,2016-03-21 12:23:19.339,33
1,0,0,2,2016-03-21 12:23:19.814,33
1,0,0,2,2016-03-21 12:23:20.313,33
1,0,0,2,2016-03-21 12:23:20.815,33
1,0,0,2,2016-03-21 12:23:21.314,33
1,0,0,2,2016-03-21 12:23:21.808,33
1,0,0,2,2016-03-21 12:23:22.325,33
1,0,0,2,2016-03-21 12:23:22.810,33
1,0,0,2,2016-03-21 12:23:23.310,33
1,0,0,2,2016-03-21 12:23:23.804,33
1,0,0,2,2016-03-21 12:23:24.313,33
1,0,0,2,2016-03-21 12:23:24.805,33
1,0,0,2,2016-03-21 12:23:25.317,33
1,0,0,2,2016-03-21 12:23:25.805,33
1,0,0,2,2016-03-21 12:23:26.324,33
1,0,0,2,2016-03-21 12:23:26.806,33
1,0,0,2,2016-03-21 12:23:27.324,34
1,0,0,2,2016-03-21 12:23:27.805,33
1,0,0,2,2016-03-21 12:23:28.336,34
1,0,0,2,2016-03-21 12:23:28.807,34
1,0,0,2,2016-03-21 12:23:29.304,34
1,0,0,2,2016-03-21 12:23:29.805,34
1,0,0,2,2016-03-21 12:23:30.325,34
1,0,0,2,2016-03-21 12:23:30.829,34
1,0,0,2,2016-03-21 12:23:31.304,34
1,0,0,2,2016-03-21 12:23:31.824,34
1,0,0,2,2016-03-21 12:23:32.326,34
1,0,0,2,2016-03-21 12:23:32.825,34
1,0,0,2,2016-03-21 12:23:33.331,34
1,0,0,2,2016-03-21 12:23:33.807,34
1,0,0,2,2016-03-21 12:23:34.331,34
1,0,0,2,2016-03-21 12:23:34.831,34
1,0,0,2,2016-03-21 12:23:35.328,33
1,0,0,2,2016-03-21 12:23:35.833,32
1,0,0,2,2016-03-21 12:23:36.312,32
1,0,0,2,2016-03-21 12:23:36.826,32
1,0,0,2,2016-03-21 12:23:37.324,32
1,0,0,2,2016-03-21 12:23:37.824,32
1,0,0,2,2016-03-21 12:23:38.324,32
1,0,0,2,2016-03-21 12:23:38.829,32
1,0,0,2,2016-03-21 12:23:39.332,32
1,0,0,2,2016-03-21 12:23:39.824,32
1,0,0,2,2016-03-21 12:23:40.330,33
1,0,0,2,2016-03-21 12:23:40.824,33
1,0,0,2,2016-03-21 12:23:41.325,33
1,0,0,2,2016-03-21 12:23:41.825,33
1,0,0,2,2016-03-21 12:23:42.321,33
1,0,0,2,2016-03-21 12:23:42.824,33
1,0,0,2,2016-03-21 12:23:43.331,33
1,0,0,2,2016-03-21 12:23:43.865,33
1,0,0,2,2016-03-21 12:23:44.324,33
1,0,0,2,2016-03-21 12:23:44.824,33
1,0,0,2,2016-03-21 12:23:45.324,33
1,0,0,2,2016-03-21 12:23:45.811,33
1,0,0,2,2016-03-21 12:23:46.323,33
1,0,0,2,2016-03-21 12:23:46.840,33
1,0,0,2,2016-03-21 12:23:47.325,33
1,0,0,2,2016-03-21 12:23:47.829,33
1,0,0,2,2016-03-21 12:23:48.324,33
1,0,0,2,2016-03-21 12:23:48.827,33
1,0,0,2,2016-03-21 12:23:49.312,33
1,0,0,2,2016-03-21 12:23:49.832,32
1,0,0,2,2016-03-21 12:23:50.325,33
1,0,0,2,2016-03-21 12:23:50.834,33
1,0,0,2,2016-03-21 12:23:51.324,33
1,0,0,2,2016-03-21 12:23:51.833,33
1,0,0,2,2016-03-21 12:23:52.318,33
1,0,0,2,2016-03-21 12:23:52.816,33
1,0,0,2,2016-03-21 12:23:53.323,33
1,0,0,2,2016-03-21 12:23:53.824,33
1,0,0,2,2016-03-21 12:23:54.324,33
1,0,0,2,2016-03-21 12:23:54.830,33
1,0,0,2,2016-03-21 12:23:55.326,33
1,0,0,2,2016-03-21 12:23:55.830,33
1,0,0,2,2016-03-21 12:23:56.330,33
1,0,0,2,2016-03-21 12:23:56.824,33
1,0,0,2,2016-03-21 12:23:57.324,33
1,0,0,2,2016-03-21 12:23:57.824,33
1,0,0,2,2016-03-21 12:23:58.314,33
1,0,0,2,2016-03-21 12:23:58.815,33
1,0,0,2,2016-03-21 12:23:59.332,33
1,0,0,2,2016-03-21 12:23:59.825,33
1,0,0,2,2016-03-21 12:24:00.331,33
1,0,0,2,2016-03-21 12:24:00.831,33
1,0,0,2,2016-03-21 12:24:01.324,33
1,0,0,2,2016-03-21 12:24:01.814,33
1,0,0,2,2016-03-21 12:24:02.326,33
1,0,0,2,2016-03-21 12:24:02.836,33
1,0,0,2,2016-03-21 12:24:03.324,33
1,0,0,2,2016-03-21 12:24:03.831,33
1,0,0,2,2016-03-21 12:24:04.326,33
1,0,0,2,2016-03-21 12:24:04.836,33
1,0,0,2,2016-03-21 12:24:05.311,33
1,0,0,2,2016-03-21 12:24:05.824,33
1,0,0,2,2016-03-21 12:24:06.323,33
1,0,0,2,2016-03-21 12:24:06.829,33
1,0,0,2,2016-03-21 12:24:07.324,33
1,0,0,2,2016-03-21 12:24:07.830,33
1,0,0,2,2016-03-21 12:24:08.324,33
1,0,0,2,2016-03-21 12:24:08.825,33
1,0,0,2,2016-03-21 12:24:09.334,33
1,0,0,2,2016-03-21 12:24:09.824,33
1,0,0,2,2016-03-21 12:24:10.324,33
1,0,0,2,2016-03-21 12:24:10.830,33
1,0,0,2,2016-03-21 12:24:11.324,33
1,0,0,2,2016-03-21 12:24:11.824,33
1,0,0,2,2016-03-21 12:24:12.332,33
1,0,0,2,2016-03-21 12:24:12.825,33
1,0,0,2,2016-03-21 12:24:13.334,33
1,0,0,2,2016-03-21 12:24:13.824,33
1,0,0,2,2016-03-21 12:24:14.326,33
1,0,0,2,2016-03-21 12:24:14.824,33
1,0,0,2,2016-03-21 12:24:15.329,33
1,0,0,2,2016-03-21 12:24:15.846,33
1,0,0,2,2016-03-21 12:24:16.331,33
1,0,0,2,2016-03-21 12:24:16.830,33
1,0,0,2,2016-03-21 12:24:17.330,33
1,0,0,2,2016-03-21 12:24:17.830,33
1,0,0,2,2016-03-21 12:24:18.326,33
1,0,0,2,2016-03-21 12:24:18.827,33
1,0,0,2,2016-03-21 12:24:19.329,33
1,0,0,2,2016-03-21 12:24:19.830,33
1,0,0,2,2016-03-21 12:24:20.324,33
1,0,0,2,2016-03-21 12:24:20.832,33
1,0,0,2,2016-03-21 12:24:21.331,33
1,0,0,2,2016-03-21 12:24:21.824,33
1,0,0,2,2016-03-21 12:24:22.330,33
1,0,0,2,2016-03-21 12:24:22.832,33
1,0,0,2,2016-03-21 12:24:23.326,33
1,0,0,2,2016-03-21 12:24:23.834,33
1,0,0,2,2016-03-21 12:24:24.331,33
1,0,0,2,2016-03-21 12:24:24.829,33
1,0,0,2,2016-03-21 12:24:25.333,33
1,0,0,2,2016-03-21 12:24:25.824,33
1,0,0,2,2016-03-21 12:24:26.329,33
1,0,0,2,2016-03-21 12:24:26.834,33
1,0,0,2,2016-03-21 12:24:27.324,33
1,0,0,2,2016-03-21 12:24:27.823,33
1,0,0,2,2016-03-21 12:24:28.329,33
1,0,0,2,2016-03-21 12:24:28.823,33
1,0,0,2,2016-03-21 12:24:29.333,33
1,0,0,2,2016-03-21 12:24:29.823,33
1,0,0,2,2016-03-21 12:24:30.331,33
1,0,0,2,2016-03-21 12:24:30.823,33
1,0,0,2,2016-03-21 12:24:31.332,33
1,0,0,2,2016-03-21 12:24:31.824,33
1,0,0,2,2016-03-21 12:24:32.332,33
1,0,0,2,2016-03-21 12:24:32.824,33
1,0,0,2,2016-03-21 12:24:33.329,33
1,0,0,2,2016-03-21 12:24:33.829,33
1,0,0,2,2016-03-21 12:24:34.324,33
1,0,0,2,2016-03-21 12:24:34.829,33
1,0,0,2,2016-03-21 12:24:35.335,33
1,0,0,2,2016-03-21 12:24:35.836,33
1,0,0,2,2016-03-21 12:24:36.332,33
1,0,0,2,2016-03-21 12:24:36.831,33
1,0,0,2,2016-03-21 12:24:37.324,33
1,0,0,2,2016-03-21 12:24:37.829,33
1,0,0,2,2016-03-21 12:24:38.329,33
1,0,0,2,2016-03-21 12:24:38.838,33
1,0,0,2,2016-03-21 12:24:39.329,33
1,0,0,2,2016-03-21 12:24:39.830,33
1,0,0,2,2016-03-21 12:24:40.323,33
1,0,0,2,2016-03-21 12:24:40.824,33
1,0,0,2,2016-03-21 12:24:41.329,33
1,0,0,2,2016-03-21 12:24:41.824,33
1,0,0,2,2016-03-21 12:24:42.335,33
1,0,0,2,2016-03-21 12:24:42.829,33
1,0,0,2,2016-03-21 12:24:43.328,33
1,0,0,2,2016-03-21 12:24:43.823,33
1,0,0,2,2016-03-21 12:24:44.328,33
1,0,0,2,2016-03-21 12:24:44.830,33
1,0,0,2,2016-03-21 12:24:45.328,33
1,0,0,2,2016-03-21 12:24:45.823,33
1,0,0,2,2016-03-21 12:24:46.329,33
1,0,0,2,2016-03-21 12:24:46.823,33
1,0,0,2,2016-03-21 12:24:47.331,33
1,0,0,2,2016-03-21 12:24:47.853,33
1,0,0,2,2016-03-21 12:24:48.329,33
1,0,0,2,2016-03-21 12:24:48.824,33
1,0,0,2,2016-03-21 12:24:49.329,33
1,0,0,2,2016-03-21 12:24:49.827,33
1,0,0,2,2016-03-21 12:24:50.324,33
1,0,0,2,2016-03-21 12:24:50.830,33
1,0,0,2,2016-03-21 12:24:51.330,33
1,0,0,2,2016-03-21 12:24:51.826,33
1,0,0,2,2016-03-21 12:24:52.335,33
1,0,0,2,2016-03-21 12:24:52.832,33
1,0,0,2,2016-03-21 12:24:53.324,33
1,0,0,2,2016-03-21 12:24:53.832,33
1,0,0,2,2016-03-21 12:24:54.330,33
1,0,0,2,2016-03-21 12:24:54.829,33
1,0,0,2,2016-03-21 12:24:55.339,33
1,0,0,2,2016-03-21 12:24:55.831,33
1,0,0,2,2016-03-21 12:24:56.330,33
1,0,0,2,2016-03-21 12:24:56.823,33
1,0,0,2,2016-03-21 12:24:57.330,33
1,0,0,2,2016-03-21 12:24:57.824,33
1,0,0,2,2016-03-21 12:24:58.331,33
1,0,0,2,2016-03-21 12:24:58.830,33
1,0,0,2,2016-03-21 12:24:59.338,33
1,0,0,2,2016-03-21 12:24:59.830,33
1,0,0,2,2016-03-21 12:25:00.330,33
1,0,0,2,2016-03-21 12:25:00.834,33
1,0,0,2,2016-03-21 12:25:01.331,33
1,0,0,2,2016-03-21 12:25:01.850,33
1,0,0,2,2016-03-21 12:25:02.330,33
1,0,0,2,2016-03-21 12:25:02.849,33
1,0,0,2,2016-03-21 12:25:03.329,33
1,0,0,2,2016-03-21 12:25:03.829,33
1,0,0,2,2016-03-21 12:25:04.331,33
1,0,0,2,2016-03-21 12:25:04.829,33
1,0,0,2,2016-03-21 12:25:05.329,33
1,0,0,2,2016-03-21 12:25:05.848,33
1,0,0,2,2016-03-21 12:25:06.350,33
1,0,0,2,2016-03-21 12:25:06.849,33
1,0,0,2,2016-03-21 12:25:07.329,33
1,0,0,2,2016-03-21 12:25:07.829,33
1,0,0,2,2016-03-21 12:25:08.340,33
1,0,0,2,2016-03-21 12:25:08.857,33
1,0,0,2,2016-03-21 12:25:09.334,33
1,0,0,2,2016-03-21 12:25:09.832,33
1,0,0,2,2016-03-21 12:25:10.350,33
1,0,0,2,2016-03-21 12:25:10.830,33
1,0,0,2,2016-03-21 12:25:11.335,33
1,0,0,2,2016-03-21 12:25:11.829,33
1,0,0,2,2016-03-21 12:25:12.332,33
1,0,0,2,2016-03-21 12:25:12.830,33
1,0,0,2,2016-03-21 12:25:13.338,33
1,0,0,2,2016-03-21 12:25:13.829,33
1,0,0,2,2016-03-21 12:25:14.329,33
1,0,0,2,2016-03-21 12:25:14.854,33
1,0,0,2,2016-03-21 12:25:15.329,33
1,0,0,2,2016-03-21 12:25:15.832,33
1,0,0,2,2016-03-21 12:25:16.332,33
1,0,0,2,2016-03-21 12:25:16.829,33
1,0,0,2,2016-03-21 12:25:17.331,33
1,0,0,2,2016-03-21 12:25:17.827,32
1,0,0,2,2016-03-21 12:25:18.331,32
1,0,0,2,2016-03-21 12:25:18.849,33
1,0,0,2,2016-03-21 12:25:19.354,33
1,0,0,2,2016-03-21 12:25:19.854,31
1,0,0,2,2016-03-21 12:25:20.349,32
1,0,0,2,2016-03-21 12:25:20.835,32
1,0,0,2,2016-03-21 12:25:21.349,31
1,0,0,2,2016-03-21 12:25:21.836,30
1,0,0,2,2016-03-21 12:25:22.348,37
1,0,0,2,2016-03-21 12:25:22.855,36
1,0,0,2,2016-03-21 12:25:23.354,36
1,0,0,2,2016-03-21 12:25:23.835,34
1,0,0,2,2016-03-21 12:25:24.337,36
1,0,0,2,2016-03-21 12:25:24.849,36
1,0,0,2,2016-03-21 12:25:25.349,37
1,0,0,2,2016-03-21 12:25:25.855,36
1,0,0,2,2016-03-21 12:25:26.349,35
1,0,0,2,2016-03-21 12:25:26.850,35
1,0,0,2,2016-03-21 12:25:27.356,36
1,0,0,2,2016-03-21 12:25:27.848,35
1,0,0,2,2016-03-21 12:25:28.350,37
1,0,0,2,2016-03-21 12:25:28.849,37
1,0,0,2,2016-03-21 12:25:29.349,37
1,0,0,2,2016-03-21 12:25:29.849,37
1,0,0,2,2016-03-21 12:25:30.338,36
1,0,0,2,2016-03-21 12:25:30.839,36
1,0,0,2,2016-03-21 12:25:31.366,36
1,0,0,2,2016-03-21 12:25:31.854,38
1,0,0,2,2016-03-21 12:25:32.350,38
1,0,0,2,2016-03-21 12:25:32.849,33
1,0,0,2,2016-03-21 12:25:33.349,34
1,0,0,2,2016-03-21 12:25:33.853,36
1,0,0,2,2016-03-21 12:25:34.341,37
1,0,0,2,2016-03-21 12:25:34.850,38
1,0,0,2,2016-03-21 12:25:35.364,38
1,0,0,2,2016-03-21 12:25:35.855,38
1,0,0,2,2016-03-21 12:25:36.356,38
1,0,0,2,2016-03-21 12:25:36.849,38
1,0,0,2,2016-03-21 12:25:37.337,38
1,0,0,2,2016-03-21 12:25:37.854,45
1,0,0,2,2016-03-21 12:25:38.351,48
1,0,0,2,2016-03-21 12:25:38.849,50
1,0,0,2,2016-03-21 12:25:39.359,51
1,0,0,2,2016-03-21 12:25:39.849,51
1,0,0,2,2016-03-21 12:25:40.356,51
1,0,0,2,2016-03-21 12:25:40.842,51
1,0,0,2,2016-03-21 12:25:41.349,51
1,0,0,2,2016-03-21 12:25:41.849,51
1,0,0,2,2016-03-21 12:25:42.356,51
1,0,0,2,2016-03-21 12:25:42.856,51
1,0,0,2,2016-03-21 12:25:43.354,51
1,0,0,2,2016-03-21 12:25:43.848,51
1,0,0,2,2016-03-21 12:25:44.349,51
1,0,0,2,2016-03-21 12:25:44.857,51
1,0,0,2,2016-03-21 12:25:45.348,51
1,0,0,2,2016-03-21 12:25:45.852,51
1,0,0,2,2016-03-21 12:25:46.348,51
1,0,0,2,2016-03-21 12:25:46.843,51
1,0,0,2,2016-03-21 12:25:47.349,51
1,0,0,2,2016-03-21 12:25:47.854,51
1,0,0,2,2016-03-21 12:25:48.349,51
1,0,0,2,2016-03-21 12:25:48.849,51
1,0,0,2,2016-03-21 12:25:49.349,51
1,0,0,2,2016-03-21 12:25:49.849,51
1,0,0,2,2016-03-21 12:25:50.340,52
1,0,0,2,2016-03-21 12:25:50.850,51
1,0,0,2,2016-03-21 12:25:51.349,52
1,0,0,2,2016-03-21 12:25:51.863,52
1,0,0,2,2016-03-21 12:25:52.362,52
1,0,0,2,2016-03-21 12:25:52.849,52
1,0,0,2,2016-03-21 12:25:53.356,52
1,0,0,2,2016-03-21 12:25:53.846,52
1,0,0,2,2016-03-21 12:25:54.349,52
1,0,0,2,2016-03-21 12:25:54.856,52
1,0,0,2,2016-03-21 12:25:55.356,52
1,0,0,2,2016-03-21 12:25:55.849,52
1,0,0,2,2016-03-21 12:25:56.360,52
1,0,0,2,2016-03-21 12:25:56.837,52
1,0,0,2,2016-03-21 12:25:57.349,52
1,0,0,2,2016-03-21 12:25:57.861,52
1,0,0,2,2016-03-21 12:25:58.348,52
1,0,0,2,2016-03-21 12:25:58.849,52
1,0,0,2,2016-03-21 12:25:59.356,52
1,0,0,2,2016-03-21 12:25:59.850,52
1,0,0,2,2016-03-21 12:26:00.349,52
1,0,0,2,2016-03-21 12:26:00.859,52
1,0,0,2,2016-03-21 12:26:01.357,52
1,0,0,2,2016-03-21 12:26:01.858,52
1,0,0,2,2016-03-21 12:26:02.349,52
1,0,0,2,2016-03-21 12:26:02.849,52
1,0,0,2,2016-03-21 12:26:03.377,52
1,0,0,2,2016-03-21 12:26:03.858,52
1,0,0,2,2016-03-21 12:26:04.349,52
1,0,0,2,2016-03-21 12:26:04.855,52
1,0,0,2,2016-03-21 12:26:05.348,52
1,0,0,2,2016-03-21 12:26:05.849,52
1,0,0,2,2016-03-21 12:26:06.349,52
1,0,0,2,2016-03-21 12:26:06.842,52
1,0,0,2,2016-03-21 12:26:07.348,52
1,0,0,2,2016-03-21 12:26:07.854,52
1,0,0,2,2016-03-21 12:26:08.349,52
1,0,0,2,2016-03-21 12:26:08.857,52
1,0,0,2,2016-03-21 12:26:09.357,52
1,0,0,2,2016-03-21 12:26:09.849,52
1,0,0,2,2016-03-21 12:26:10.355,52
1,0,0,2,2016-03-21 12:26:10.857,52
1,0,0,2,2016-03-21 12:26:11.351,52
1,0,0,2,2016-03-21 12:26:11.855,52
1,0,0,2,2016-03-21 12:26:12.354,52
1,0,0,2,2016-03-21 12:26:12.849,52
1,0,0,2,2016-03-21 12:26:13.355,52
1,0,0,2,2016-03-21 12:26:13.855,52
1,0,0,2,2016-03-21 12:26:14.349,52
1,0,0,2,2016-03-21 12:26:14.858,52
1,0,0,2,2016-03-21 12:26:15.355,52
1,0,0,2,2016-03-21 12:26:15.848,52
1,0,0,2,2016-03-21 12:26:16.349,52
1,0,0,2,2016-03-21 12:26:16.854,52
1,0,0,2,2016-03-21 12:26:17.349,52
1,0,0,2,2016-03-21 12:26:17.857,52
1,0,0,2,2016-03-21 12:26:18.349,52
1,0,0,2,2016-03-21 12:26:18.854,52
1,0,0,2,2016-03-21 12:26:19.348,52
1,0,0,2,2016-03-21 12:26:19.857,52
1,0,0,2,2016-03-21 12:26:20.348,52
1,0,0,2,2016-03-21 12:26:20.855,52
1,0,0,2,2016-03-21 12:26:21.348,52
1,0,0,2,2016-03-21 12:26:21.854,52
1,0,0,2,2016-03-21 12:26:22.348,52
1,0,0,2,2016-03-21 12:26:22.849,52
1,0,0,2,2016-03-21 12:26:23.355,52
1,0,0,2,2016-03-21 12:26:23.857,52
1,0,0,2,2016-03-21 12:26:24.348,52
1,0,0,2,2016-03-21 12:26:24.858,52
1,0,0,2,2016-03-21 12:26:25.348,52
1,0,0,2,2016-03-21 12:26:25.848,52
1,0,0,2,2016-03-21 12:26:26.355,52
1,0,0,2,2016-03-21 12:26:26.848,52
1,0,0,2,2016-03-21 12:26:27.348,52
1,0,0,2,2016-03-21 12:26:27.875,52
1,0,0,2,2016-03-21 12:26:28.353,52
1,0,0,2,2016-03-21 12:26:28.852,52
1,0,0,2,2016-03-21 12:26:29.354,52
1,0,0,2,2016-03-21 12:26:29.848,52
1,0,0,2,2016-03-21 12:26:30.354,52
1,0,0,2,2016-03-21 12:26:30.854,52
1,0,0,2,2016-03-21 12:26:31.353,52
1,0,0,2,2016-03-21 12:26:31.855,52
1,0,0,2,2016-03-21 12:26:32.356,52
1,0,0,2,2016-03-21 12:26:32.856,52
1,0,0,2,2016-03-21 12:26:33.348,52
1,0,0,2,2016-03-21 12:26:33.857,52
1,0,0,2,2016-03-21 12:26:34.348,52
1,0,0,2,2016-03-21 12:26:34.855,52
1,0,0,2,2016-03-21 12:26:35.374,52
1,0,0,2,2016-03-21 12:26:35.854,52
1,0,0,2,2016-03-21 12:26:36.349,52
1,0,0,2,2016-03-21 12:26:36.854,52
1,0,0,2,2016-03-21 12:26:37.348,52
1,0,0,2,2016-03-21 12:26:37.855,52
1,0,0,2,2016-03-21 12:26:38.349,52
1,0,0,2,2016-03-21 12:26:38.849,52
1,0,0,2,2016-03-21 12:26:39.355,52
1,0,0,2,2016-03-21 12:26:39.855,52
1,0,0,2,2016-03-21 12:26:40.354,52
1,0,0,2,2016-03-21 12:26:40.862,52
1,0,0,2,2016-03-21 12:26:41.348,52
1,0,0,2,2016-03-21 12:26:41.849,52
1,0,0,2,2016-03-21 12:26:42.349,52
1,0,0,2,2016-03-21 12:26:42.856,52
1,0,0,2,2016-03-21 12:26:43.355,52
1,0,0,2,2016-03-21 12:26:43.855,52
1,0,0,2,2016-03-21 12:26:44.351,52
1,0,0,2,2016-03-21 12:26:44.855,52
1,0,0,2,2016-03-21 12:26:45.356,52
1,0,0,2,2016-03-21 12:26:45.850,52
1,0,0,2,2016-03-21 12:26:46.355,52
1,0,0,2,2016-03-21 12:26:46.850,52
1,0,0,2,2016-03-21 12:26:47.355,52
1,0,0,2,2016-03-21 12:26:47.855,52
1,0,0,2,2016-03-21 12:26:48.354,52
1,0,0,2,2016-03-21 12:26:48.855,52
1,0,0,2,2016-03-21 12:26:49.355,52
1,0,0,2,2016-03-21 12:26:49.855,52
1,0,0,2,2016-03-21 12:26:50.349,52
1,0,0,2,2016-03-21 12:26:50.855,52
1,0,0,2,2016-03-21 12:26:51.349,52
1,0,0,2,2016-03-21 12:26:51.854,52
1,0,0,2,2016-03-21 12:26:52.360,52
1,0,0,2,2016-03-21 12:26:52.857,52
1,0,0,2,2016-03-21 12:26:53.349,52
1,0,0,2,2016-03-21 12:26:53.857,52
1,0,0,2,2016-03-21 12:26:54.350,52
1,0,0,2,2016-03-21 12:26:54.850,52
1,0,0,2,2016-03-21 12:26:55.356,51
1,0,0,2,2016-03-21 12:26:55.869,52
1,0,0,2,2016-03-21 12:26:56.354,52
1,0,0,2,2016-03-21 12:26:56.857,52
1,0,0,2,2016-03-21 12:26:57.357,52
1,0,0,2,2016-03-21 12:26:57.848,52
1,0,0,2,2016-03-21 12:26:58.357,52
1,0,0,2,2016-03-21 12:26:58.849,52
1,0,0,2,2016-03-21 12:26:59.354,52
1,0,0,2,2016-03-21 12:26:59.855,52
1,0,0,2,2016-03-21 12:27:00.356,52
1,0,0,2,2016-03-21 12:27:00.875,52
1,0,0,2,2016-03-21 12:27:01.357,52
1,0,0,2,2016-03-21 12:27:01.873,49
1,0,0,2,2016-03-21 12:27:02.356,49
1,0,0,2,2016-03-21 12:27:02.875,48
1,0,0,2,2016-03-21 12:27:03.357,43
1,0,0,2,2016-03-21 12:27:03.858,42
1,0,0,2,2016-03-21 12:27:04.356,42
1,0,0,2,2016-03-21 12:27:04.855,42
1,0,0,2,2016-03-21 12:27:05.356,46
1,0,0,2,2016-03-21 12:27:05.852,46
1,0,0,2,2016-03-21 12:27:06.354,45
1,0,0,2,2016-03-21 12:27:06.854,40
1,0,0,2,2016-03-21 12:27:07.365,39
1,0,0,2,2016-03-21 12:27:07.859,40
1,0,0,2,2016-03-21 12:27:08.356,39
1,0,0,2,2016-03-21 12:27:08.856,40
1,0,0,2,2016-03-21 12:27:09.361,41
1,0,0,2,2016-03-21 12:27:09.854,41
1,0,0,2,2016-03-21 12:27:10.373,41
1,0,0,2,2016-03-21 12:27:10.854,41
1,0,0,2,2016-03-21 12:27:11.360,41
1,0,0,2,2016-03-21 12:27:11.883,41
1,0,0,2,2016-03-21 12:27:12.354,41
1,0,0,2,2016-03-21 12:27:12.860,41
1,0,0,2,2016-03-21 12:27:13.357,41
1,0,0,2,2016-03-21 12:27:13.873,41
1,0,0,2,2016-03-21 12:27:14.354,41
1,0,0,2,2016-03-21 12:27:14.872,45
1,0,0,2,2016-03-21 12:27:15.354,39
1,0,0,2,2016-03-21 12:27:15.879,39
1,0,0,2,2016-03-21 12:27:16.357,40
1,0,0,2,2016-03-21 12:27:16.873,40
