StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:21:18.777,38
1,0,0,2,2016-03-21 12:21:19.271,38
1,0,0,2,2016-03-21 12:21:19.777,38
1,0,0,2,2016-03-21 12:21:20.277,38
1,0,0,2,2016-03-21 12:21:20.774,38
1,0,0,2,2016-03-21 12:21:21.277,38
1,0,0,2,2016-03-21 12:21:21.781,38
1,0,0,2,2016-03-21 12:21:22.271,38
1,0,0,2,2016-03-21 12:21:22.770,38
1,0,0,2,2016-03-21 12:21:23.280,38
1,0,0,2,2016-03-21 12:21:23.777,38
1,0,0,2,2016-03-21 12:21:24.270,38
1,0,0,2,2016-03-21 12:21:24.770,38
1,0,0,2,2016-03-21 12:21:25.271,38
1,0,0,2,2016-03-21 12:21:25.770,38
1,0,0,2,2016-03-21 12:21:26.270,38
1,0,0,2,2016-03-21 12:21:26.777,38
1,0,0,2,2016-03-21 12:21:27.288,38
1,0,0,2,2016-03-21 12:21:27.810,38
1,0,0,2,2016-03-21 12:21:28.287,38
1,0,0,2,2016-03-21 12:21:28.813,38
1,0,0,2,2016-03-21 12:21:29.272,38
1,0,0,2,2016-03-21 12:21:29.810,38
1,0,0,2,2016-03-21 12:21:30.323,38
1,0,0,2,2016-03-21 12:21:30.781,38
1,0,0,2,2016-03-21 12:21:31.301,38
1,0,0,2,2016-03-21 12:21:31.824,38
1,0,0,2,2016-03-21 12:21:32.270,38
1,0,0,2,2016-03-21 12:21:32.775,38
1,0,0,2,2016-03-21 12:21:33.276,38
1,0,0,2,2016-03-21 12:21:33.776,38
1,0,0,2,2016-03-21 12:21:34.321,38
1,0,0,2,2016-03-21 12:21:34.863,38
1,0,0,2,2016-03-21 12:21:35.301,38
1,0,0,2,2016-03-21 12:21:35.825,38
1,0,0,2,2016-03-21 12:21:36.270,38
1,0,0,2,2016-03-21 12:21:36.770,38
1,0,0,2,2016-03-21 12:21:37.276,38
1,0,0,2,2016-03-21 12:21:37.770,38
1,0,0,2,2016-03-21 12:21:38.272,38
1,0,0,2,2016-03-21 12:21:38.775,38
1,0,0,2,2016-03-21 12:21:39.270,38
1,0,0,2,2016-03-21 12:21:39.770,38
1,0,0,2,2016-03-21 12:21:40.277,38
1,0,0,2,2016-03-21 12:21:40.776,38
1,0,0,2,2016-03-21 12:21:41.275,38
1,0,0,2,2016-03-21 12:21:41.776,38
1,0,0,2,2016-03-21 12:21:42.281,38
1,0,0,2,2016-03-21 12:21:42.776,38
1,0,0,2,2016-03-21 12:21:43.270,38
1,0,0,2,2016-03-21 12:21:43.792,38
1,0,0,2,2016-03-21 12:21:44.276,38
1,0,0,2,2016-03-21 12:21:44.776,38
1,0,0,2,2016-03-21 12:21:45.279,38
1,0,0,2,2016-03-21 12:21:45.771,38
1,0,0,2,2016-03-21 12:21:46.272,38
1,0,0,2,2016-03-21 12:21:46.771,38
1,0,0,2,2016-03-21 12:21:47.276,38
1,0,0,2,2016-03-21 12:21:47.777,38
1,0,0,2,2016-03-21 12:21:48.277,38
1,0,0,2,2016-03-21 12:21:48.770,38
1,0,0,2,2016-03-21 12:21:49.277,38
1,0,0,2,2016-03-21 12:21:49.777,38
1,0,0,2,2016-03-21 12:21:50.278,38
1,0,0,2,2016-03-21 12:21:50.785,38
1,0,0,2,2016-03-21 12:21:51.274,38
1,0,0,2,2016-03-21 12:21:51.770,38
1,0,0,2,2016-03-21 12:21:52.272,38
1,0,0,2,2016-03-21 12:21:52.778,38
1,0,0,2,2016-03-21 12:21:53.280,38
1,0,0,2,2016-03-21 12:21:53.778,38
1,0,0,2,2016-03-21 12:21:54.280,38
1,0,0,2,2016-03-21 12:21:54.770,38
1,0,0,2,2016-03-21 12:21:55.270,38
1,0,0,2,2016-03-21 12:21:55.770,38
1,0,0,2,2016-03-21 12:21:56.281,38
1,0,0,2,2016-03-21 12:21:56.770,38
1,0,0,2,2016-03-21 12:21:57.270,38
1,0,0,2,2016-03-21 12:21:57.777,38
1,0,0,2,2016-03-21 12:21:58.277,38
1,0,0,2,2016-03-21 12:21:58.777,38
1,0,0,2,2016-03-21 12:21:59.279,38
1,0,0,2,2016-03-21 12:21:59.777,38
1,0,0,2,2016-03-21 12:22:00.270,38
1,0,0,2,2016-03-21 12:22:00.778,38
1,0,0,2,2016-03-21 12:22:01.279,38
1,0,0,2,2016-03-21 12:22:01.791,38
1,0,0,2,2016-03-21 12:22:02.300,38
1,0,0,2,2016-03-21 12:22:02.777,38
1,0,0,2,2016-03-21 12:22:03.277,38
1,0,0,2,2016-03-21 12:22:03.770,38
1,0,0,2,2016-03-21 12:22:04.271,38
1,0,0,2,2016-03-21 12:22:04.777,38
1,0,0,2,2016-03-21 12:22:05.277,38
1,0,0,2,2016-03-21 12:22:05.780,38
1,0,0,2,2016-03-21 12:22:06.278,38
1,0,0,2,2016-03-21 12:22:06.783,38
1,0,0,2,2016-03-21 12:22:07.280,38
1,0,0,2,2016-03-21 12:22:07.795,38
1,0,0,2,2016-03-21 12:22:08.277,38
1,0,0,2,2016-03-21 12:22:08.787,38
1,0,0,2,2016-03-21 12:22:09.302,38
1,0,0,2,2016-03-21 12:22:09.780,38
1,0,0,2,2016-03-21 12:22:10.280,38
1,0,0,2,2016-03-21 12:22:10.784,38
1,0,0,2,2016-03-21 12:22:11.280,38
1,0,0,2,2016-03-21 12:22:11.795,38
1,0,0,2,2016-03-21 12:22:12.295,38
1,0,0,2,2016-03-21 12:22:12.794,38
1,0,0,2,2016-03-21 12:22:13.285,38
1,0,0,2,2016-03-21 12:22:13.777,38
1,0,0,2,2016-03-21 12:22:14.290,38
1,0,0,2,2016-03-21 12:22:14.777,38
1,0,0,2,2016-03-21 12:22:15.295,38
1,0,0,2,2016-03-21 12:22:15.792,38
1,0,0,2,2016-03-21 12:22:16.277,38
1,0,0,2,2016-03-21 12:22:16.779,38
1,0,0,2,2016-03-21 12:22:17.295,38
1,0,0,2,2016-03-21 12:22:17.801,38
1,0,0,2,2016-03-21 12:22:18.277,38
1,0,0,2,2016-03-21 12:22:18.796,38
1,0,0,2,2016-03-21 12:22:19.276,38
1,0,0,2,2016-03-21 12:22:19.800,38
1,0,0,2,2016-03-21 12:22:20.303,38
1,0,0,2,2016-03-21 12:22:20.795,38
1,0,0,2,2016-03-21 12:22:21.301,38
1,0,0,2,2016-03-21 12:22:21.794,38
1,0,0,2,2016-03-21 12:22:22.282,38
1,0,0,2,2016-03-21 12:22:22.794,38
1,0,0,2,2016-03-21 12:22:23.295,38
1,0,0,2,2016-03-21 12:22:23.795,38
1,0,0,2,2016-03-21 12:22:24.294,38
1,0,0,2,2016-03-21 12:22:24.794,38
1,0,0,2,2016-03-21 12:22:25.282,38
1,0,0,2,2016-03-21 12:22:25.803,38
1,0,0,2,2016-03-21 12:22:26.302,38
1,0,0,2,2016-03-21 12:22:26.795,38
1,0,0,2,2016-03-21 12:22:27.305,38
1,0,0,2,2016-03-21 12:22:27.780,38
1,0,0,2,2016-03-21 12:22:28.307,38
1,0,0,2,2016-03-21 12:22:28.784,38
1,0,0,2,2016-03-21 12:22:29.294,38
1,0,0,2,2016-03-21 12:22:29.844,38
1,0,0,2,2016-03-21 12:22:30.313,38
1,0,0,2,2016-03-21 12:22:30.830,38
1,0,0,2,2016-03-21 12:22:31.294,38
1,0,0,2,2016-03-21 12:22:31.795,38
1,0,0,2,2016-03-21 12:22:32.294,38
1,0,0,2,2016-03-21 12:22:32.794,38
1,0,0,2,2016-03-21 12:22:33.300,38
1,0,0,2,2016-03-21 12:22:33.802,38
1,0,0,2,2016-03-21 12:22:34.295,38
1,0,0,2,2016-03-21 12:22:34.796,38
1,0,0,2,2016-03-21 12:22:35.308,38
1,0,0,2,2016-03-21 12:22:35.832,38
1,0,0,2,2016-03-21 12:22:36.295,38
1,0,0,2,2016-03-21 12:22:36.794,38
1,0,0,2,2016-03-21 12:22:37.294,38
1,0,0,2,2016-03-21 12:22:37.798,38
1,0,0,2,2016-03-21 12:22:38.300,38
1,0,0,2,2016-03-21 12:22:38.803,38
1,0,0,2,2016-03-21 12:22:39.294,38
1,0,0,2,2016-03-21 12:22:39.795,38
1,0,0,2,2016-03-21 12:22:40.294,38
1,0,0,2,2016-03-21 12:22:40.796,38
1,0,0,2,2016-03-21 12:22:41.302,38
1,0,0,2,2016-03-21 12:22:41.802,38
1,0,0,2,2016-03-21 12:22:42.294,38
1,0,0,2,2016-03-21 12:22:42.794,38
1,0,0,2,2016-03-21 12:22:43.303,38
1,0,0,2,2016-03-21 12:22:43.795,38
1,0,0,2,2016-03-21 12:22:44.282,38
1,0,0,2,2016-03-21 12:22:44.805,38
1,0,0,2,2016-03-21 12:22:45.301,38
1,0,0,2,2016-03-21 12:22:45.794,38
1,0,0,2,2016-03-21 12:22:46.295,38
1,0,0,2,2016-03-21 12:22:46.800,38
1,0,0,2,2016-03-21 12:22:47.300,38
1,0,0,2,2016-03-21 12:22:47.791,38
1,0,0,2,2016-03-21 12:22:48.296,38
1,0,0,2,2016-03-21 12:22:48.795,38
1,0,0,2,2016-03-21 12:22:49.295,38
1,0,0,2,2016-03-21 12:22:49.782,38
1,0,0,2,2016-03-21 12:22:50.301,38
1,0,0,2,2016-03-21 12:22:50.801,38
1,0,0,2,2016-03-21 12:22:51.295,38
1,0,0,2,2016-03-21 12:22:51.794,38
1,0,0,2,2016-03-21 12:22:52.283,38
1,0,0,2,2016-03-21 12:22:52.794,38
1,0,0,2,2016-03-21 12:22:53.294,38
1,0,0,2,2016-03-21 12:22:53.802,38
1,0,0,2,2016-03-21 12:22:54.301,38
1,0,0,2,2016-03-21 12:22:54.796,38
1,0,0,2,2016-03-21 12:22:55.295,38
1,0,0,2,2016-03-21 12:22:55.802,38
1,0,0,2,2016-03-21 12:22:56.306,38
1,0,0,2,2016-03-21 12:22:56.802,38
1,0,0,2,2016-03-21 12:22:57.295,38
1,0,0,2,2016-03-21 12:22:57.794,38
1,0,0,2,2016-03-21 12:22:58.295,38
1,0,0,2,2016-03-21 12:22:58.801,38
1,0,0,2,2016-03-21 12:22:59.318,38
1,0,0,2,2016-03-21 12:22:59.817,38
1,0,0,2,2016-03-21 12:23:00.295,38
1,0,0,2,2016-03-21 12:23:00.798,38
1,0,0,2,2016-03-21 12:23:01.294,37
1,0,0,2,2016-03-21 12:23:01.807,37
1,0,0,2,2016-03-21 12:23:02.346,37
1,0,0,2,2016-03-21 12:23:02.796,37
1,0,0,2,2016-03-21 12:23:03.294,36
1,0,0,2,2016-03-21 12:23:03.794,34
1,0,0,2,2016-03-21 12:23:04.301,34
1,0,0,2,2016-03-21 12:23:04.801,36
1,0,0,2,2016-03-21 12:23:05.295,37
1,0,0,2,2016-03-21 12:23:05.801,37
1,0,0,2,2016-03-21 12:23:06.301,37
1,0,0,2,2016-03-21 12:23:06.794,36
1,0,0,2,2016-03-21 12:23:07.310,37
1,0,0,2,2016-03-21 12:23:07.804,37
1,0,0,2,2016-03-21 12:23:08.295,37
1,0,0,2,2016-03-21 12:23:08.794,37
1,0,0,2,2016-03-21 12:23:09.301,37
1,0,0,2,2016-03-21 12:23:09.794,37
1,0,0,2,2016-03-21 12:23:10.294,37
1,0,0,2,2016-03-21 12:23:10.789,37
1,0,0,2,2016-03-21 12:23:11.304,37
1,0,0,2,2016-03-21 12:23:11.794,37
1,0,0,2,2016-03-21 12:23:12.295,37
1,0,0,2,2016-03-21 12:23:12.801,37
1,0,0,2,2016-03-21 12:23:13.301,37
1,0,0,2,2016-03-21 12:23:13.785,36
1,0,0,2,2016-03-21 12:23:14.303,36
1,0,0,2,2016-03-21 12:23:14.806,37
1,0,0,2,2016-03-21 12:23:15.295,36
1,0,0,2,2016-03-21 12:23:15.794,36
1,0,0,2,2016-03-21 12:23:16.305,37
1,0,0,2,2016-03-21 12:23:16.815,37
1,0,0,2,2016-03-21 12:23:17.294,36
1,0,0,2,2016-03-21 12:23:17.801,37
1,0,0,2,2016-03-21 12:23:18.297,37
1,0,0,2,2016-03-21 12:23:18.794,36
1,0,0,2,2016-03-21 12:23:19.299,37
1,0,0,2,2016-03-21 12:23:19.808,37
1,0,0,2,2016-03-21 12:23:20.301,36
1,0,0,2,2016-03-21 12:23:20.806,36
1,0,0,2,2016-03-21 12:23:21.295,37
1,0,0,2,2016-03-21 12:23:21.801,37
1,0,0,2,2016-03-21 12:23:22.302,37
1,0,0,2,2016-03-21 12:23:22.801,37
1,0,0,2,2016-03-21 12:23:23.301,37
1,0,0,2,2016-03-21 12:23:23.794,37
1,0,0,2,2016-03-21 12:23:24.294,37
1,0,0,2,2016-03-21 12:23:24.805,37
1,0,0,2,2016-03-21 12:23:25.304,37
1,0,0,2,2016-03-21 12:23:25.810,37
1,0,0,2,2016-03-21 12:23:26.300,37
1,0,0,2,2016-03-21 12:23:26.794,37
1,0,0,2,2016-03-21 12:23:27.295,37
1,0,0,2,2016-03-21 12:23:27.802,37
1,0,0,2,2016-03-21 12:23:28.301,37
1,0,0,2,2016-03-21 12:23:28.794,37
1,0,0,2,2016-03-21 12:23:29.294,37
1,0,0,2,2016-03-21 12:23:29.850,37
1,0,0,2,2016-03-21 12:23:30.309,37
1,0,0,2,2016-03-21 12:23:30.841,37
1,0,0,2,2016-03-21 12:23:31.313,37
1,0,0,2,2016-03-21 12:23:31.800,37
1,0,0,2,2016-03-21 12:23:32.293,37
1,0,0,2,2016-03-21 12:23:32.793,38
1,0,0,2,2016-03-21 12:23:33.294,37
1,0,0,2,2016-03-21 12:23:33.799,37
1,0,0,2,2016-03-21 12:23:34.294,37
1,0,0,2,2016-03-21 12:23:34.795,37
1,0,0,2,2016-03-21 12:23:35.319,37
1,0,0,2,2016-03-21 12:23:35.842,37
1,0,0,2,2016-03-21 12:23:36.294,37
1,0,0,2,2016-03-21 12:23:36.800,37
1,0,0,2,2016-03-21 12:23:37.300,37
1,0,0,2,2016-03-21 12:23:37.795,37
1,0,0,2,2016-03-21 12:23:38.303,37
1,0,0,2,2016-03-21 12:23:38.801,37
1,0,0,2,2016-03-21 12:23:39.293,37
1,0,0,2,2016-03-21 12:23:39.794,37
1,0,0,2,2016-03-21 12:23:40.303,37
1,0,0,2,2016-03-21 12:23:40.804,37
1,0,0,2,2016-03-21 12:23:41.294,37
1,0,0,2,2016-03-21 12:23:41.804,37
1,0,0,2,2016-03-21 12:23:42.305,37
1,0,0,2,2016-03-21 12:23:42.803,37
1,0,0,2,2016-03-21 12:23:43.304,37
1,0,0,2,2016-03-21 12:23:43.801,37
1,0,0,2,2016-03-21 12:23:44.294,36
1,0,0,2,2016-03-21 12:23:44.794,36
1,0,0,2,2016-03-21 12:23:45.294,37
1,0,0,2,2016-03-21 12:23:45.804,37
1,0,0,2,2016-03-21 12:23:46.308,37
1,0,0,2,2016-03-21 12:23:46.801,37
1,0,0,2,2016-03-21 12:23:47.301,36
1,0,0,2,2016-03-21 12:23:47.794,37
1,0,0,2,2016-03-21 12:23:48.301,37
1,0,0,2,2016-03-21 12:23:48.794,37
1,0,0,2,2016-03-21 12:23:49.301,37
1,0,0,2,2016-03-21 12:23:49.802,37
1,0,0,2,2016-03-21 12:23:50.301,37
1,0,0,2,2016-03-21 12:23:50.801,38
1,0,0,2,2016-03-21 12:23:51.300,38
1,0,0,2,2016-03-21 12:23:51.806,38
1,0,0,2,2016-03-21 12:23:52.301,38
1,0,0,2,2016-03-21 12:23:52.801,37
1,0,0,2,2016-03-21 12:23:53.294,37
1,0,0,2,2016-03-21 12:23:53.802,38
1,0,0,2,2016-03-21 12:23:54.301,38
1,0,0,2,2016-03-21 12:23:54.794,38
1,0,0,2,2016-03-21 12:23:55.302,38
1,0,0,2,2016-03-21 12:23:55.801,37
1,0,0,2,2016-03-21 12:23:56.319,37
1,0,0,2,2016-03-21 12:23:56.795,37
1,0,0,2,2016-03-21 12:23:57.301,37
1,0,0,2,2016-03-21 12:23:57.801,37
1,0,0,2,2016-03-21 12:23:58.301,37
1,0,0,2,2016-03-21 12:23:58.804,37
1,0,0,2,2016-03-21 12:23:59.322,37
1,0,0,2,2016-03-21 12:23:59.800,37
1,0,0,2,2016-03-21 12:24:00.327,37
1,0,0,2,2016-03-21 12:24:00.801,37
1,0,0,2,2016-03-21 12:24:01.304,37
1,0,0,2,2016-03-21 12:24:01.875,37
1,0,0,2,2016-03-21 12:24:02.336,37
1,0,0,2,2016-03-21 12:24:02.819,34
1,0,0,2,2016-03-21 12:24:03.316,19
1,0,0,2,2016-03-21 12:24:03.802,38
1,0,0,2,2016-03-21 12:24:04.300,38
1,0,0,2,2016-03-21 12:24:04.818,38
1,0,0,2,2016-03-21 12:24:05.305,38
1,0,0,2,2016-03-21 12:24:05.826,38
1,0,0,2,2016-03-21 12:24:06.301,38
1,0,0,2,2016-03-21 12:24:06.801,38
1,0,0,2,2016-03-21 12:24:07.305,37
1,0,0,2,2016-03-21 12:24:07.801,38
1,0,0,2,2016-03-21 12:24:08.327,38
1,0,0,2,2016-03-21 12:24:08.819,38
1,0,0,2,2016-03-21 12:24:09.301,38
1,0,0,2,2016-03-21 12:24:09.801,38
1,0,0,2,2016-03-21 12:24:10.327,38
1,0,0,2,2016-03-21 12:24:10.801,38
1,0,0,2,2016-03-21 12:24:11.305,38
1,0,0,2,2016-03-21 12:24:11.819,38
1,0,0,2,2016-03-21 12:24:12.333,38
1,0,0,2,2016-03-21 12:24:12.819,38
1,0,0,2,2016-03-21 12:24:13.319,38
1,0,0,2,2016-03-21 12:24:13.828,38
1,0,0,2,2016-03-21 12:24:14.306,38
1,0,0,2,2016-03-21 12:24:14.823,38
1,0,0,2,2016-03-21 12:24:15.319,38
1,0,0,2,2016-03-21 12:24:15.819,38
1,0,0,2,2016-03-21 12:24:16.319,38
1,0,0,2,2016-03-21 12:24:16.819,38
1,0,0,2,2016-03-21 12:24:17.319,38
1,0,0,2,2016-03-21 12:24:17.818,38
1,0,0,2,2016-03-21 12:24:18.319,38
1,0,0,2,2016-03-21 12:24:18.807,38
1,0,0,2,2016-03-21 12:24:19.319,38
1,0,0,2,2016-03-21 12:24:19.819,38
1,0,0,2,2016-03-21 12:24:20.322,38
1,0,0,2,2016-03-21 12:24:20.819,38
1,0,0,2,2016-03-21 12:24:21.319,38
1,0,0,2,2016-03-21 12:24:21.806,38
1,0,0,2,2016-03-21 12:24:22.325,38
1,0,0,2,2016-03-21 12:24:22.825,38
1,0,0,2,2016-03-21 12:24:23.319,38
1,0,0,2,2016-03-21 12:24:23.819,38
1,0,0,2,2016-03-21 12:24:24.319,38
1,0,0,2,2016-03-21 12:24:24.806,38
1,0,0,2,2016-03-21 12:24:25.319,38
1,0,0,2,2016-03-21 12:24:25.829,38
1,0,0,2,2016-03-21 12:24:26.329,38
1,0,0,2,2016-03-21 12:24:26.823,38
1,0,0,2,2016-03-21 12:24:27.303,37
1,0,0,2,2016-03-21 12:24:27.806,38
1,0,0,2,2016-03-21 12:24:28.319,37
1,0,0,2,2016-03-21 12:24:28.821,37
1,0,0,2,2016-03-21 12:24:29.318,37
1,0,0,2,2016-03-21 12:24:29.853,38
1,0,0,2,2016-03-21 12:24:30.313,38
1,0,0,2,2016-03-21 12:24:30.829,38
1,0,0,2,2016-03-21 12:24:31.359,38
1,0,0,2,2016-03-21 12:24:31.825,38
1,0,0,2,2016-03-21 12:24:32.318,38
1,0,0,2,2016-03-21 12:24:32.818,38
1,0,0,2,2016-03-21 12:24:33.318,38
1,0,0,2,2016-03-21 12:24:33.827,38
1,0,0,2,2016-03-21 12:24:34.327,38
1,0,0,2,2016-03-21 12:24:34.841,38
1,0,0,2,2016-03-21 12:24:35.325,38
1,0,0,2,2016-03-21 12:24:35.828,38
1,0,0,2,2016-03-21 12:24:36.318,38
1,0,0,2,2016-03-21 12:24:36.818,38
1,0,0,2,2016-03-21 12:24:37.318,38
1,0,0,2,2016-03-21 12:24:37.826,38
1,0,0,2,2016-03-21 12:24:38.325,38
1,0,0,2,2016-03-21 12:24:38.808,38
1,0,0,2,2016-03-21 12:24:39.309,38
1,0,0,2,2016-03-21 12:24:39.824,38
1,0,0,2,2016-03-21 12:24:40.325,38
1,0,0,2,2016-03-21 12:24:40.818,38
1,0,0,2,2016-03-21 12:24:41.318,38
1,0,0,2,2016-03-21 12:24:41.823,38
1,0,0,2,2016-03-21 12:24:42.318,38
1,0,0,2,2016-03-21 12:24:42.824,38
1,0,0,2,2016-03-21 12:24:43.324,38
1,0,0,2,2016-03-21 12:24:43.818,38
1,0,0,2,2016-03-21 12:24:44.306,38
1,0,0,2,2016-03-21 12:24:44.820,38
1,0,0,2,2016-03-21 12:24:45.318,38
1,0,0,2,2016-03-21 12:24:45.817,38
1,0,0,2,2016-03-21 12:24:46.324,38
1,0,0,2,2016-03-21 12:24:46.834,38
1,0,0,2,2016-03-21 12:24:47.318,38
1,0,0,2,2016-03-21 12:24:47.819,38
1,0,0,2,2016-03-21 12:24:48.319,38
1,0,0,2,2016-03-21 12:24:48.829,38
1,0,0,2,2016-03-21 12:24:49.319,38
1,0,0,2,2016-03-21 12:24:49.826,38
1,0,0,2,2016-03-21 12:24:50.318,38
1,0,0,2,2016-03-21 12:24:50.819,38
1,0,0,2,2016-03-21 12:24:51.319,38
1,0,0,2,2016-03-21 12:24:51.825,38
1,0,0,2,2016-03-21 12:24:52.340,38
1,0,0,2,2016-03-21 12:24:52.818,38
1,0,0,2,2016-03-21 12:24:53.318,38
1,0,0,2,2016-03-21 12:24:53.819,38
1,0,0,2,2016-03-21 12:24:54.319,39
1,0,0,2,2016-03-21 12:24:54.825,39
1,0,0,2,2016-03-21 12:24:55.326,39
1,0,0,2,2016-03-21 12:24:55.820,39
1,0,0,2,2016-03-21 12:24:56.320,39
1,0,0,2,2016-03-21 12:24:56.822,39
1,0,0,2,2016-03-21 12:24:57.333,39
1,0,0,2,2016-03-21 12:24:57.819,39
1,0,0,2,2016-03-21 12:24:58.325,39
1,0,0,2,2016-03-21 12:24:58.825,39
1,0,0,2,2016-03-21 12:24:59.318,39
1,0,0,2,2016-03-21 12:24:59.819,39
1,0,0,2,2016-03-21 12:25:00.325,39
1,0,0,2,2016-03-21 12:25:00.827,39
1,0,0,2,2016-03-21 12:25:01.318,39
1,0,0,2,2016-03-21 12:25:01.840,38
1,0,0,2,2016-03-21 12:25:02.374,38
1,0,0,2,2016-03-21 12:25:02.818,38
1,0,0,2,2016-03-21 12:25:03.326,38
1,0,0,2,2016-03-21 12:25:03.825,38
1,0,0,2,2016-03-21 12:25:04.325,39
1,0,0,2,2016-03-21 12:25:04.820,39
1,0,0,2,2016-03-21 12:25:05.318,38
1,0,0,2,2016-03-21 12:25:05.825,38
1,0,0,2,2016-03-21 12:25:06.319,35
1,0,0,2,2016-03-21 12:25:06.833,35
1,0,0,2,2016-03-21 12:25:07.326,36
1,0,0,2,2016-03-21 12:25:07.833,38
1,0,0,2,2016-03-21 12:25:08.318,38
1,0,0,2,2016-03-21 12:25:08.818,38
1,0,0,2,2016-03-21 12:25:09.326,38
1,0,0,2,2016-03-21 12:25:09.833,38
1,0,0,2,2016-03-21 12:25:10.329,39
1,0,0,2,2016-03-21 12:25:10.821,39
1,0,0,2,2016-03-21 12:25:11.318,39
1,0,0,2,2016-03-21 12:25:11.818,39
1,0,0,2,2016-03-21 12:25:12.326,39
1,0,0,2,2016-03-21 12:25:12.825,39
1,0,0,2,2016-03-21 12:25:13.320,38
1,0,0,2,2016-03-21 12:25:13.818,38
1,0,0,2,2016-03-21 12:25:14.319,39
1,0,0,2,2016-03-21 12:25:14.810,39
1,0,0,2,2016-03-21 12:25:15.325,39
1,0,0,2,2016-03-21 12:25:15.826,39
1,0,0,2,2016-03-21 12:25:16.318,39
1,0,0,2,2016-03-21 12:25:16.818,39
1,0,0,2,2016-03-21 12:25:17.318,39
1,0,0,2,2016-03-21 12:25:17.825,39
1,0,0,2,2016-03-21 12:25:18.329,39
1,0,0,2,2016-03-21 12:25:18.830,39
1,0,0,2,2016-03-21 12:25:19.325,39
1,0,0,2,2016-03-21 12:25:19.818,39
1,0,0,2,2016-03-21 12:25:20.319,39
1,0,0,2,2016-03-21 12:25:20.829,39
1,0,0,2,2016-03-21 12:25:21.328,39
1,0,0,2,2016-03-21 12:25:21.818,39
1,0,0,2,2016-03-21 12:25:22.329,39
1,0,0,2,2016-03-21 12:25:22.827,39
1,0,0,2,2016-03-21 12:25:23.318,39
1,0,0,2,2016-03-21 12:25:23.818,39
1,0,0,2,2016-03-21 12:25:24.326,39
1,0,0,2,2016-03-21 12:25:24.833,39
1,0,0,2,2016-03-21 12:25:25.326,39
1,0,0,2,2016-03-21 12:25:25.818,39
1,0,0,2,2016-03-21 12:25:26.323,39
1,0,0,2,2016-03-21 12:25:26.833,39
1,0,0,2,2016-03-21 12:25:27.318,39
1,0,0,2,2016-03-21 12:25:27.825,39
1,0,0,2,2016-03-21 12:25:28.329,39
1,0,0,2,2016-03-21 12:25:28.819,39
1,0,0,2,2016-03-21 12:25:29.317,39
1,0,0,2,2016-03-21 12:25:29.873,39
1,0,0,2,2016-03-21 12:25:30.404,39
1,0,0,2,2016-03-21 12:25:30.864,39
1,0,0,2,2016-03-21 12:25:31.351,39
1,0,0,2,2016-03-21 12:25:31.819,39
1,0,0,2,2016-03-21 12:25:32.317,39
1,0,0,2,2016-03-21 12:25:32.823,39
1,0,0,2,2016-03-21 12:25:33.324,39
1,0,0,2,2016-03-21 12:25:33.824,39
1,0,0,2,2016-03-21 12:25:34.318,38
1,0,0,2,2016-03-21 12:25:34.822,38
1,0,0,2,2016-03-21 12:25:35.342,38
1,0,0,2,2016-03-21 12:25:35.879,37
1,0,0,2,2016-03-21 12:25:36.323,38
1,0,0,2,2016-03-21 12:25:36.818,38
1,0,0,2,2016-03-21 12:25:37.318,38
1,0,0,2,2016-03-21 12:25:37.818,38
1,0,0,2,2016-03-21 12:25:38.327,38
1,0,0,2,2016-03-21 12:25:38.824,38
1,0,0,2,2016-03-21 12:25:39.325,38
1,0,0,2,2016-03-21 12:25:39.827,38
1,0,0,2,2016-03-21 12:25:40.322,38
1,0,0,2,2016-03-21 12:25:40.821,37
1,0,0,2,2016-03-21 12:25:41.325,38
1,0,0,2,2016-03-21 12:25:41.829,38
1,0,0,2,2016-03-21 12:25:42.319,38
1,0,0,2,2016-03-21 12:25:42.826,38
1,0,0,2,2016-03-21 12:25:43.324,38
1,0,0,2,2016-03-21 12:25:43.825,38
1,0,0,2,2016-03-21 12:25:44.317,38
1,0,0,2,2016-03-21 12:25:44.825,38
1,0,0,2,2016-03-21 12:25:45.325,38
1,0,0,2,2016-03-21 12:25:45.818,38
1,0,0,2,2016-03-21 12:25:46.318,38
1,0,0,2,2016-03-21 12:25:46.826,38
1,0,0,2,2016-03-21 12:25:47.325,38
1,0,0,2,2016-03-21 12:25:47.818,38
1,0,0,2,2016-03-21 12:25:48.325,38
1,0,0,2,2016-03-21 12:25:48.832,38
1,0,0,2,2016-03-21 12:25:49.318,38
1,0,0,2,2016-03-21 12:25:49.818,39
1,0,0,2,2016-03-21 12:25:50.325,39
1,0,0,2,2016-03-21 12:25:50.841,38
1,0,0,2,2016-03-21 12:25:51.326,38
1,0,0,2,2016-03-21 12:25:51.828,38
1,0,0,2,2016-03-21 12:25:52.324,38
1,0,0,2,2016-03-21 12:25:52.818,38
1,0,0,2,2016-03-21 12:25:53.318,38
1,0,0,2,2016-03-21 12:25:53.825,38
1,0,0,2,2016-03-21 12:25:54.338,39
1,0,0,2,2016-03-21 12:25:54.825,39
1,0,0,2,2016-03-21 12:25:55.325,39
1,0,0,2,2016-03-21 12:25:55.828,39
1,0,0,2,2016-03-21 12:25:56.332,39
1,0,0,2,2016-03-21 12:25:56.828,39
1,0,0,2,2016-03-21 12:25:57.327,39
