StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:27:11.349,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:12.324,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:13.327,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:14.324,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:15.316,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:16.317,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:17.325,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:18.306,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:19.302,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:20.292,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:21.300,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:22.282,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:23.300,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:24.274,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:25.274,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:26.276,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:27.267,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:28.277,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:29.268,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:30.275,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:31.253,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:32.249,79,ACQUIRING
1,0,0,4,2016-03-21 12:27:33.242,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:34.250,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:35.272,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:36.249,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:37.227,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:38.224,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:39.227,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:40.217,79,ACQUIRING
1,0,0,4,2016-03-21 12:27:41.231,79,ACQUIRING
1,0,0,4,2016-03-21 12:27:42.217,78,ACQUIRING
1,0,0,4,2016-03-21 12:27:43.224,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:44.199,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:45.200,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:46.192,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:47.199,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:48.180,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:49.192,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:50.174,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:51.174,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:52.174,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:53.167,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:54.174,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:55.157,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:56.152,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:57.156,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:58.151,77,ACQUIRING
1,0,0,4,2016-03-21 12:27:59.142,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:00.149,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:01.141,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:02.158,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:03.124,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:04.124,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:05.124,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:06.118,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:07.127,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:08.102,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:09.099,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:10.098,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:11.100,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:12.092,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:13.087,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:14.091,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:15.092,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:16.073,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:17.074,80,ACQUIRING
1,0,0,4,2016-03-21 12:28:18.076,80,ACQUIRING
1,0,0,4,2016-03-21 12:28:19.067,81,ACQUIRING
1,0,0,4,2016-03-21 12:28:20.074,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:21.052,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:22.049,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:23.048,82,ACQUIRING
1,0,0,4,2016-03-21 12:28:24.049,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:25.036,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:26.051,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:27.045,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:28.027,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:29.024,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:30.056,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:31.054,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:32.017,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:33.022,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:33.996,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:34.994,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:36.044,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:36.996,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:38.004,78,ACQUIRING
1,0,0,4,2016-03-21 12:28:38.997,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:39.996,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:40.972,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:41.972,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:42.973,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:43.974,79,ACQUIRING
1,0,0,4,2016-03-21 12:28:44.967,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:45.976,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:46.947,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:47.942,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:48.953,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:49.943,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:50.949,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:51.952,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:52.948,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:53.924,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:54.925,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:55.916,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:56.928,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:57.916,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:58.924,77,ACQUIRING
1,0,0,4,2016-03-21 12:28:59.897,77,ACQUIRING
1,0,0,4,2016-03-21 12:29:00.892,77,ACQUIRING
1,0,0,4,2016-03-21 12:29:01.906,77,ACQUIRING
1,0,0,4,2016-03-21 12:29:02.892,77,ACQUIRING
1,0,0,4,2016-03-21 12:29:03.899,77,ACQUIRING
1,0,0,4,2016-03-21 12:29:04.891,76,ACQUIRING
1,0,0,4,2016-03-21 12:29:05.885,76,ACQUIRING
1,0,0,4,2016-03-21 12:29:06.872,76,ACQUIRING
